"Id","Sales"
350,13542.6287933941
351,11759.1081505303
352,9170.45106693715
353,8019.78003387235
354,11299.425260649
355,19893.4410854266
356,7829.72047496313
357,6452.13685168749
358,14018.0419210987
359,14133.5169680931
360,19576.2884697782
361,8600.49148105432
362,14083.5286667965
363,9905.100283067
364,9731.51460912492
365,4317.86004874852
366,6475.8300676372
367,9124.09846456892
368,9996.46146095392
369,11439.646789458
370,7797.69686018648
371,7106.94401260916
372,13744.4857164557
373,5864.10675105771
374,8570.65248880029
375,11394.755638358
376,13353.3758442533
377,15874.1229656932
378,11797.3270395455
379,10319.8292837976
380,7088.20297367299
381,6974.70108165976
382,7140.58033097941
383,7866.07456340824
384,21402.0461240104
385,12941.0180511619
386,8424.08784119106
387,15520.4342236474
388,14867.7173874979
389,15101.1733703181
390,11864.7463479765
391,13160.2806192266
392,6492.66808893294
393,7003.31819505176
394,9289.4773231521
395,14588.4437050331
396,12951.2504770921
397,7762.91738504675
398,7175.83170705153
399,10554.5627585359
400,5579.83986107617
401,9971.34194822019
402,12979.2164706347
403,10505.118498171
404,15162.6792272993
405,21687.1030687573
406,13807.3297090311
407,10071.3529535763
408,5131.51600122086
409,10170.515841513
410,14325.9260012415
411,9493.46988710293
412,9257.59476397563
413,11355.8882858466
414,10621.630928546
415,4369.39810697144
416,12996.7118829706
417,12093.1980766191
418,13589.7224923963
419,8430.91826360043
420,8867.06977805721
421,25351.2581524483
422,7197.84432080654
423,8140.58651013516
424,5030.31760705079
425,8740.23922150048
426,11681.3910404072
427,23221.5716244583
428,11044.7606303888
429,5584.49969351243
430,7619.42713728312
431,4907.85141775284
432,5548.98930335386
433,12343.2324414255
434,19293.0585661643
435,7283.99773984234
436,8001.21087801597
437,12231.6492580955
438,9553.4433261139
439,12580.3475204957
440,7505.26084093263
441,5284.87537316427
442,9275.31939384723
443,11764.5098900944
444,5987.12226242239
445,14623.9917189397
446,7471.42714059314
447,7790.63220262803
448,15179.6149084731
449,15084.7421108004
450,10337.0402102914
451,6367.68756042899
452,11036.2891899709
453,8837.32777757315
454,11164.8747346085
455,16963.2563720323
456,14676.6444961979
457,10085.1656308176
458,7157.67597869315
459,6822.42521027357
460,9466.07234298357
461,5794.28416560646
462,15318.6017465909
463,6604.1129018623
464,6536.62304543407
465,14132.1764681903
466,8050.36122829939
467,7555.11702785449
468,14945.188439052
469,10202.2774566435
470,15743.468406818
471,7244.73725358351
472,6300.79163076651
473,12076.5571755769
474,14883.5164099665
475,13990.4644619484
476,11727.5182877428
477,9108.29941917188
478,10703.5730786512
479,6847.61220553454
480,0
481,7976.83277016368
482,11169.732461873
483,7102.74854251072
484,8413.63805101547
485,13036.894836668
486,8803.05271878897
487,9240.15700437632
488,11635.6179390678
489,6559.93326512458
490,9824.02479371005
491,13702.0669673182
492,8144.59910154221
493,5116.52937300081
494,21350.2003517873
495,11694.6156524101
496,4965.05885058028
497,16686.7335591597
498,10706.7371198738
499,25162.557924636
500,6922.71401545062
501,12321.5569771508
502,7724.28094584413
503,8021.78812810859
504,11092.7714158709
505,17664.2541095946
506,6062.59887668812
507,13086.5490843236
508,10485.0956641573
509,6446.77214186916
510,9281.91169059736
511,6786.47584590426
512,20423.0872256805
513,7067.38094915658
514,9217.7498908129
515,17723.3135594932
516,14956.1176228889
517,6819.82853951732
518,10985.5367229296
519,11116.4515777834
520,14819.8572864954
521,10628.5542666373
522,8362.39081048562
523,9538.69573611674
524,11382.5339170815
525,16037.0353269637
526,8304.78031928628
527,4717.2758538182
528,12770.0047124854
529,7463.82246293382
530,13292.5002336263
531,11103.7062141664
532,6589.75532913263
533,13778.5412044347
534,14734.284071436
535,15059.9936112477
536,11104.9754318263
537,12250.3874751982
538,13960.2546202925
539,21533.7273604426
540,10799.1104811483
541,5510.87464866356
542,13113.3442961079
543,7404.25964699407
544,0
545,17639.6946152592
546,8634.98944145984
547,16192.5156562193
548,8319.76797459624
549,7195.22017421559
550,9012.12735496315
551,17881.7084124107
552,6594.98239751538
553,6790.1266483259
554,13781.6317868367
555,12378.1556891239
556,7992.98518961153
557,14717.135839008
558,8837.00857869722
559,11567.4015707906
560,14675.6184150299
561,9318.87982413095
562,8541.87904790487
563,5747.09859832415
564,7997.49048626417
565,13986.7959656557
566,15460.4943339101
567,11010.3188107457
568,15192.1996331298
569,6506.20921420941
570,8848.72713972226
571,13169.7571794185
572,11817.7712364739
573,17058.2311508729
574,14079.4301194368
575,13913.4045749452
576,13856.6621013843
577,8179.22721792365
578,10582.0398823361
579,10367.6616986924
580,9245.42251541399
581,7503.59844171857
582,6597.18194818176
583,12953.8108018236
584,15239.2977402553
585,25963.3769205771
586,8543.30975847569
587,7255.78975105634
588,15825.0236056477
589,5970.48805207369
590,10701.0665465541
591,5487.07779565512
592,14461.475441581
593,8900.74516908125
594,10173.8966000563
595,24221.3272600054
596,11550.2185559358
597,9298.92798395515
598,9242.00209532742
599,4898.79873350457
600,6273.91116830246
601,7545.66722210501
602,10077.3175399453
603,9177.47981993482
604,7411.75436723189
605,9099.03747504055
606,10240.3997583611
607,12586.7113422111
608,13305.8052798129
609,4246.94695593004
610,10549.1669783223
611,15431.4630440314
612,16063.1362913652
613,11633.4681027162
614,10855.5298580571
615,13855.0349986443
616,6138.93163860188
617,11832.1669992988
618,10081.5884040872
619,8245.0751097153
620,15485.0334449551
621,11885.6723996537
622,7864.37948676346
623,8297.0648180076
624,13837.1293680035
625,11020.489301573
626,10404.3104237904
627,9529.21074347951
628,5992.37290441219
629,7553.02430979704
630,8922.94888824907
631,7540.06099051141
632,6957.38880458922
633,9025.39368400871
634,14639.9226344119
635,12118.8019360875
636,8148.35745562551
637,11213.2668701764
638,7554.49260683215
639,13192.7596408696
640,9515.99102292902
641,15164.7759876144
642,12453.0031475371
643,10766.1174791547
644,6799.68873582221
645,4568.94012993411
646,8012.96664866178
647,21141.7491988694
648,9913.88420530137
649,4647.35729553255
650,18137.1961672995
651,8630.3473348607
652,13948.1273780361
653,14389.271663525
654,7246.43992154657
655,5979.25729140848
656,7432.10138876518
657,13714.1281842094
658,13883.3364053102
659,12588.8238011155
660,8964.56847869688
661,5759.50032554336
662,8404.6449003192
663,11595.2102088138
664,4931.16662782716
665,10555.5612967443
666,11955.6252528421
667,6071.344331902
668,8708.63091688598
669,10306.0653133223
670,7958.00317874214
671,13158.2757326179
672,9735.88051879548
673,11672.2970605748
674,8141.87778740064
675,9835.87183573881
676,7615.34455229431
677,0
678,12957.5794880833
679,9538.11723151847
680,6703.30379875267
681,4857.03376552042
682,9489.53582211929
683,6395.89309164914
684,7166.77900882313
685,8397.87378584486
686,11959.180260052
687,11113.5715249589
688,10059.2245744873
689,8404.83164929154
690,18878.0654072238
691,11636.0029198378
692,8314.96757559348
693,3034.09173678232
694,8053.90721970884
695,11940.2443811762
696,3846.28920024031
697,13298.9263459466
698,9664.59073250669
699,9889.19447142293
700,19142.5954157916
701,7734.38746567652
702,10232.518960412
703,16181.4764392027
704,15434.9914174815
705,7965.9406314105
706,11684.6500979706
707,16145.4135448548
708,8028.45754337922
709,6651.86236716827
710,8022.76635431723
711,10129.2849803978
712,9167.21894641503
713,9804.81286554902
714,6811.99426136304
715,7417.14564843193
716,13445.0674582793
717,7438.03049236152
718,18660.0488798986
719,10501.2325197514
720,12859.1681626017
721,6110.93481077545
722,9819.65636466491
723,10599.1785017919
724,10618.9528909385
725,6806.65088682352
726,10267.6531637049
727,15391.0681962466
728,10241.6155105186
729,9087.77601209709
730,7652.86158642926
731,7713.46252494304
732,9571.03266403189
733,5097.27410379638
734,5226.31970368005
735,11947.5451654168
736,8589.92419280384
737,11200.4382945743
738,14893.7217060243
739,6197.54289526849
740,14320.7375542367
741,8717.58763914186
742,3368.22663931344
743,14601.0708423364
744,9758.03495186556
745,16212.4865559243
746,15727.4595411626
747,10591.2987401726
748,4864.76173889189
749,12993.3187321564
750,5098.38130541024
751,4846.23148460399
752,12601.2951919586
753,14429.6008913175
754,9115.97803269427
755,13088.8560641209
756,5635.07354747969
757,7821.11438006362
758,10446.0896949662
759,7646.4494187561
760,12623.3433321015
761,6278.43063512344
762,4886.21687829535
763,6306.89249302924
764,8215.2719339615
765,5696.54865595542
766,10570.8196350906
767,11870.8082585664
768,7033.04927933249
769,9087.24384924752
770,8360.87789173527
771,10255.1353287767
772,9609.88650824763
773,14322.4719808364
774,11194.5274046364
775,5551.81621090397
776,21939.708418367
777,13355.0705307208
778,8699.94355553001
779,7148.11056411415
780,20217.0814772425
781,11160.3377957349
782,6570.54458172257
783,10217.7486597907
784,12521.3766734141
785,15236.7429834719
786,10682.4544552426
787,10941.2379577433
788,10561.3921411638
789,22820.5830199002
790,13073.5929724223
791,5920.82676430343
792,7954.87024184375
793,10083.570709743
794,8062.14745580734
795,8922.00694684979
796,15824.5163984779
797,8437.02003997633
798,8908.52398095913
799,7513.76208485192
800,12202.8421053083
801,11252.4063822713
802,14694.6641601967
803,6125.97348892551
804,12339.440564551
805,15925.3125765381
806,13593.8259339799
807,19296.1935061952
808,11132.7584524005
809,7473.325349643
810,7072.8327657788
811,7925.16331946349
812,15030.3422676754
813,15034.9329058856
814,12730.1007987651
815,14416.7774269838
816,7079.99161282748
817,11050.7976622062
818,6401.64267015585
819,9969.64511850711
820,7791.24372498346
821,7587.02276786295
822,14107.2734434099
823,9181.46836065587
824,9020.12203959686
825,10621.1323974671
826,6277.75335220847
827,7757.10815206785
828,12379.0340438407
829,18041.3624416433
830,12677.6769576066
831,7992.24328962848
832,11072.685843966
833,16759.2944744319
834,11405.4196329652
835,6052.33100510528
836,11635.8874480308
837,15784.4880221365
838,15335.5399121547
839,6640.25175773969
840,11637.2153881234
841,0
842,11910.7471670127
843,6174.62817823979
844,18111.1293871969
845,8087.06057769372
846,9365.07464667486
847,8040.34354149017
848,8184.13966613907
849,7650.19613321815
850,8711.00024705534
851,6309.98076240441
852,9238.87373044061
853,14678.9327761014
854,7421.82228687453
855,26101.1504034299
856,9610.48515196639
857,6765.7090955556
858,13949.5077776619
859,17190.7245731647
860,8611.10541416304
861,9476.35065892408
862,8425.25618473195
863,9734.19426302647
864,14194.1710668964
865,12326.3518713253
866,7900.08454413512
867,11819.6015120353
868,13724.3275184655
869,11691.593928594
870,10619.1367166176
871,16867.2642326145
872,6635.7042632463
873,12079.3451191248
874,19656.2344080357
875,13494.8853651981
876,21832.1598512257
877,14466.8109254332
878,5207.96023018145
879,9273.30389162367
880,7492.43156956293
881,12480.9483609573
882,19888.3860873346
883,12522.9361790543
884,13670.5953876235
885,11723.7774766556
886,5395.63569290285
887,7821.11106845811
888,16265.0182808541
889,7395.22863290268
890,9083.79608213156
891,9923.81910940572
892,11930.4707011609
893,3753.6260984604
894,13449.0387830156
895,9393.35204565469
896,10071.0065427261
897,9954.87969462783
898,8543.15107476191
899,12158.3996197634
900,10648.041079492
901,8456.2413283653
902,7594.49620813878
903,16517.362211364
904,15653.3433398957
905,9342.6209295092
906,15927.1293911293
907,12002.9864842076
908,12064.5033772492
909,10874.3075080226
910,18113.1240374351
911,5437.29051262709
912,7046.45839606966
913,10949.550960486
914,8758.05509653348
915,13189.8019120857
916,11997.5950488256
917,11765.8897328541
918,12757.4839958645
919,8155.70488028984
920,16045.784094847
921,3753.93045040589
922,21345.718783361
923,5548.39156398339
924,7428.20903681002
925,10664.8401490751
926,9805.3685265605
927,14248.6152445511
928,9803.25454883857
929,13868.8405154456
930,9263.7851380669
931,8516.33370747191
932,11037.4913396198
933,14977.0652277855
934,11320.4780646457
935,6561.60979402992
936,8645.27047729422
937,13993.6922416522
938,8920.24934895301
939,7517.17678755484
940,13041.2519943643
941,7122.5822307546
942,8676.13860036888
943,9091.0057288864
944,4072.77200664606
945,15305.4595575154
946,9813.03983210855
947,14393.1159851624
948,13691.0728613484
949,7289.87970681125
950,6215.19591699248
951,9397.12324489892
952,12246.6125735501
953,12126.6178055651
954,7234.89669291069
955,6008.83640604611
956,11061.4570234988
957,10262.1685596303
958,10460.9944922701
959,8265.56697848169
960,7899.14931099606
961,13468.8257475153
962,12042.655520868
963,4762.10537216501
964,11731.9383195758
965,8382.15752826807
966,12664.5113682081
967,14241.0933907463
968,14391.46159492
969,8536.27224658682
970,14572.150357032
971,7291.47126813962
972,16595.1144306474
973,10552.4600878085
974,7732.43855595844
975,11078.2776682007
976,10397.6095560033
977,11487.2447264963
978,9930.58932104935
979,8535.30500622834
980,18694.3310374422
981,10445.6771086998
982,5848.66301401424
983,8810.09631805387
984,14715.5708051726
985,14332.8896447217
986,6730.13561912492
987,13635.118935027
988,7816.4750286135
989,6378.70357480719
990,7426.46178142498
991,9426.0250757444
992,11803.3519269602
993,12432.2496264439
994,11760.2775050499
995,6819.70429724114
996,7074.00426496506
997,7620.50232207846
998,5331.87895236493
999,9675.52648272542
1000,14123.400702936
1001,10346.7273149303
1002,11070.8539882644
1003,8105.45493944846
1004,14725.1735741074
1005,7262.34281634116
1006,8434.70228404772
1007,13160.2890156019
1008,12552.955134466
1009,16207.7935751808
1010,11166.8810468454
1011,7813.23105014072
1012,10195.7738047382
1013,6643.17536899491
1014,13684.1729154878
1015,17912.7617676596
1016,8725.69033874016
1017,6950.59840729553
1018,9067.73156304373
1019,14350.1131592477
1020,14385.6097623399
1021,12892.2524061888
1022,13964.0059197385
1023,8157.47300475984
1024,6939.74113099067
1025,3473.38164498276
1026,7331.55050749868
1027,7169.16708133867
1028,13719.652190666
1029,11006.9551734506
1030,7112.41282331897
1031,12318.421484071
1032,17254.7452038081
1033,12807.6277989232
1034,9878.76142431976
1035,16041.1151966149
1036,26860.1373937894
1037,13223.607632949
1038,10697.6540791759
1039,8283.28408740753
1040,10217.938848502
1041,8355.54042737802
1042,15324.376514953
1043,14029.9393982329
1044,10952.8474647851
1045,12448.4131836356
1046,17730.4055239996
1047,10971.1026909202
1048,8334.41575789605
1049,16281.9157472313
1050,21283.7217878781
1051,22341.1577908295
1052,11789.3829370382
1053,6501.69997351686
1054,10979.9082214362
1055,11610.1654327664
1056,7325.8095866044
1057,12630.0664685038
1058,23113.5506910375
1059,5568.46731600721
1060,10958.5781879518
1061,14997.4733010797
1062,12342.6501849608
1063,17319.2551275225
1064,13240.7640976134
1065,15025.897814173
1066,5893.76073466919
1067,10765.9967647183
1068,10206.6579702516
1069,12331.2004495634
1070,12217.8686368105
1071,9200.09537409906
1072,9254.65194190801
1073,9654.52426132245
1074,8750.40009001287
1075,8673.5096551554
1076,11311.3918131755
1077,8145.77058046719
1078,10549.8583451516
1079,8325.46807899991
1080,8240.82445666146
1081,8139.88255374785
1082,8694.11629582442
1083,13761.9601174246
1084,10787.9002973009
1085,10150.2417778538
1086,13411.4980202242
1087,6154.82033165548
1088,7743.95904066904
1089,9083.41696507182
1090,13789.976492886
1091,7783.07652151365
1092,6587.36987227146
1093,10584.457721657
1094,15843.9285475401
1095,11484.5141355495
1096,12061.1509527359
1097,9406.74077416467
1098,8671.77128047974
1099,6654.50236784194
1100,18831.7182935328
1101,6344.27947869067
1102,11992.0760200942
1103,21070.5113067933
1104,11672.199121481
1105,10676.9736857445
1106,9392.60702095386
1107,5600.93255251807
1108,11577.5961236889
1109,6899.36026745217
1110,9101.60461518464
1111,17320.540775426
1112,6976.12272823435
1113,19396.0680770956
1114,25647.9108954632
1115,6200.83564609093
1116,13468.0554497768
1117,6658.12103643325
1118,10776.4922086153
1119,6550.86901283861
1120,15958.036937161
1121,13239.9637889005
1122,18414.9514940125
1123,5862.95744760405
1124,10020.2208959831
1125,7258.25475320259
1126,9902.33223566425
1127,13486.8797667809
1128,10926.982188087
1129,9217.53158883479
1130,7185.39023251566
1131,14976.3011639818
1132,13167.9545803893
1133,10184.1066685134
1134,19033.2427039358
1135,9039.81420638872
1136,15815.7919254212
1137,7030.73423255167
1138,11513.3138237456
1139,12137.7061416965
1140,28256.4036994191
1141,9839.96844797334
1142,11482.6874111555
1143,11529.1096578646
1144,17181.5833776967
1145,7707.27007513784
1146,15737.9649236288
1147,10565.8884675728
1148,7605.19557047102
1149,27306.5629346067
1150,20538.4145958399
1151,12482.8988440361
1152,14381.1317206697
1153,13752.1507084348
1154,17758.8354553995
1155,13526.0206876091
1156,7104.60547152016
1157,11395.7638136674
1158,9213.90238197274
1159,13070.6094860176
1160,5322.95529727049
1161,10128.9086313128
1162,12235.071763616
1163,7848.16771507201
1164,8772.23649615812
1165,7209.32399354556
1166,11877.1706234737
1167,12798.8913893681
1168,6197.04481893386
1169,10430.6087875875
1170,10625.868256832
1171,8313.96242242131
1172,18161.4086092374
1173,10587.3263649447
1174,10613.0336939345
1175,9142.02320361255
1176,7572.35669288867
1177,18160.5263732434
1178,14972.2795572394
1179,11385.7172286995
1180,7165.05928471724
1181,17140.4104682023
1182,5739.35810864621
1183,12702.1879599676
1184,5052.61798745178
1185,6196.75748313344
1186,12534.0032658705
1187,8966.8265168256
1188,7026.68676850117
1189,11813.3895185783
1190,14705.7476485235
1191,14708.0785785406
1192,7987.46309621931
1193,13001.1779442262
1194,3695.18235544727
1195,10033.61267399
1196,10733.2794485647
1197,10661.4395769526
1198,9876.32658682993
1199,10005.520162712
1200,6561.16375579198
1201,11971.6442513117
1202,18776.8829050318
1203,12930.0098527827
1204,8600.34902126561
1205,10898.0789018044
1206,14763.2148976016
1207,12371.1595774205
1208,9154.94475652616
1209,7859.7020056128
1210,12033.9635660228
1211,19456.0551025834
1212,8098.18750461869
1213,6845.73994762433
1214,14240.8571954189
1215,14522.1047135001
1216,19526.2546494524
1217,8586.05210350395
1218,15108.176544952
1219,9567.92026285688
1220,9613.75611879525
1221,4214.24672530768
1222,7047.31057236144
1223,8850.21238498693
1224,9589.68378969075
1225,10908.2648978116
1226,7785.51989484293
1227,6834.22743831696
1228,13455.6141570571
1229,6224.9010529951
1230,8842.79064265193
1231,11762.2841364782
1232,13601.0510777639
1233,15784.1635712585
1234,11834.9462913436
1235,10602.1007721885
1236,7373.5196846514
1237,7243.66854521731
1238,6844.27916511338
1239,8773.2971560011
1240,21571.4757789924
1241,12690.6136819355
1242,8370.56875212265
1243,16270.1655453075
1244,14702.736996346
1245,14768.8129129366
1246,12247.8628316662
1247,13904.8249592333
1248,6695.66724977862
1249,6896.76518005681
1250,9491.16247174734
1251,14382.5730401324
1252,12502.793981403
1253,8016.33525429842
1254,7269.58830312172
1255,10489.1898969257
1256,5791.11143989749
1257,9505.68766968849
1258,12432.4993621485
1259,10287.328777695
1260,15419.0682306914
1261,21374.0335443318
1262,13064.7134979811
1263,10433.1840961725
1264,5178.88984245405
1265,10578.2578138817
1266,14396.6180899103
1267,9782.12598283981
1268,9390.06389034433
1269,11517.8100841947
1270,10894.3963597105
1271,4259.94189657091
1272,12979.0076716375
1273,12129.9462598314
1274,13890.4943745193
1275,8472.48364251168
1276,8818.34192403831
1277,25480.6780388116
1278,7322.22370415478
1279,8367.86229862799
1280,5272.6856522753
1281,9075.4782537185
1282,11754.7438937357
1283,23918.8652956812
1284,10960.9188309896
1285,6096.7999801862
1286,7474.75561561026
1287,5795.09620834311
1288,5541.51628815012
1289,12560.9706008786
1290,19396.1530401329
1291,7292.02599859462
1292,7939.99797456954
1293,12896.0388108205
1294,9387.05749093385
1295,12904.4254620899
1296,7634.53276348579
1297,5695.7985320427
1298,8735.0725434015
1299,11699.0816561165
1300,6210.05142705683
1301,15429.0296716486
1302,7582.85416636296
1303,7994.60668581799
1304,15324.6685342776
1305,15435.7669901483
1306,10783.8438454422
1307,6706.5193137504
1308,11372.2527207118
1309,9123.76366973408
1310,10855.6198289657
1311,19344.5476284719
1312,14939.633668176
1313,9433.10672813308
1314,7509.94920290258
1315,6607.21701327898
1316,9641.48198786734
1317,5031.87104450376
1318,13352.8450556871
1319,7017.32503876492
1320,6713.76111088211
1321,14048.309628011
1322,8152.84418980117
1323,7700.16024123259
1324,15078.7978626488
1325,10479.9644828878
1326,15338.4677869923
1327,7365.56716557901
1328,6614.51787664287
1329,11660.0255859316
1330,15299.3340819339
1331,14345.9911996365
1332,11700.0376114338
1333,9184.02941530661
1334,10625.9135815001
1335,7500.90791380243
1336,0
1337,8023.1653053827
1338,10507.4391801384
1339,7130.97913370854
1340,8654.66123860585
1341,13191.4799248791
1342,8534.81757663973
1343,9160.20829072126
1344,11584.3396874419
1345,6110.18894004235
1346,10294.015713776
1347,13409.4032688491
1348,8053.51238751602
1349,5642.68393032491
1350,21858.899467992
1351,11615.2107404621
1352,5393.16910675296
1353,16696.8699485743
1354,10696.7911030243
1355,25778.3734710726
1356,6897.7379966064
1357,12138.8663605877
1358,7752.60915464275
1359,8288.25596113525
1360,10832.5656774427
1361,18004.879061652
1362,6193.07816213665
1363,13597.8138627615
1364,10601.0779183781
1365,7081.05292493734
1366,9111.29808647118
1367,7195.19056742336
1368,20711.3294170594
1369,7488.98449298708
1370,9624.92137811793
1371,17460.7616931327
1372,15081.4376044817
