"Id","Sales"
314,7685.78111299306
315,7216.86360577061
316,11585.537375747
317,9832.0373962696
318,9091.63070034034
319,7316.35587167751
320,7561.82535270711
321,12946.2201684418
322,6875.35370598865
323,6489.17085005664
324,4977.69162618859
325,12613.2616753317
326,4668.25707134233
327,8532.6834087248
328,3855.53795310652
329,5033.32422880205
330,10241.3705393389
331,6380.89532322998
332,4895.75294738063
333,9986.61753575345
334,11393.0640755263
335,13852.1813589862
336,7454.07405041765
337,10519.2832965215
338,2856.77539900332
339,7032.35084137084
340,7315.85500207664
341,6721.9317609398
342,8563.54693098133
343,6603.46456723502
344,5198.79181752058
345,8297.83226956674
346,13405.2649842358
347,11738.2615823467
348,6257.39831207908
349,6984.24404708014
350,12841.0935564604
351,8832.47447583472
352,6770.18925278272
353,5963.4580581845
354,8652.21140217662
355,14376.4979772201
356,5738.10442537391
357,6386.61849705284
358,9181.88968033241
359,8469.47330289295
360,14623.5376133851
361,7870.67028180346
362,14029.8497033045
363,8111.68995512315
364,6764.38854678171
365,4303.4219068286
366,6299.53039449103
367,7132.33255982243
368,7582.3088994349
369,8448.36341881713
370,4972.93556577662
371,6140.63478771452
372,9052.16967214254
373,3846.08311336333
374,7364.8457596856
375,8957.87859773421
376,9336.29642277125
377,10254.1536277348
378,6788.60097673382
379,10134.1849205544
380,6354.14548543319
381,6934.88027684322
382,6140.85390318644
383,5666.14271901537
384,13509.4552986012
385,8424.68482365344
386,4887.41595935662
387,7213.36539017176
388,9710.06447129934
389,8972.07042402267
390,7557.05711510519
391,9539.24387499144
392,6360.31397270786
393,6932.65787041056
394,6890.36192028841
395,11681.7435139103
396,7193.73933736715
397,7651.90711332861
398,5192.67516382476
399,7533.62950495633
400,4675.30182673861
401,7064.4693564962
402,8708.56167796585
403,8965.67251981001
404,12410.2793289245
405,13206.4725090496
406,9800.78636865673
407,8825.66955327163
408,5253.32751009039
409,10697.4084211104
410,14038.5280731063
411,9048.99740806872
412,8920.8184969568
413,11026.3482769259
414,7979.60069109648
415,4399.36908586049
416,12344.5091104519
417,6373.59652799212
418,8640.82133661088
419,6483.09284296201
420,2494.5747886365
421,15011.703449278
422,7013.33002543321
423,5187.85474261916
424,5000.56576134649
425,5859.50221149775
426,9661.13412513159
427,9280.72903774763
428,8556.36719390217
429,5811.71402209832
430,5545.63625175816
431,4930.72490924142
432,4151.42102874245
433,8346.72913132075
434,19129.2905645092
435,5090.23096235981
436,6109.6279236917
437,7518.03929512987
438,6453.32937231811
439,7814.48480488542
440,5917.43607932412
441,4796.68884481712
442,8628.97317615481
443,7984.61743260235
444,4285.91775651005
445,10774.5326644647
446,7321.09177313234
447,5868.72296728892
448,12442.5908154058
449,8914.97581866134
450,10542.0272076865
451,6350.73298070316
452,6317.14889983749
453,5933.59584859917
454,7127.15205588882
455,16841.9430952239
456,10988.2183001847
457,7605.05396715372
458,6871.69868115313
459,6223.20879419292
460,7164.33138819559
461,5830.97183653342
462,13138.6579091901
463,6366.48435888628
464,6238.20941614219
465,11016.7565025451
466,5246.37706126415
467,6485.73820650957
468,9145.10139247209
469,7578.36224468227
470,9060.66084399249
471,4176.43373076802
472,6177.77223994094
473,6144.13462566872
474,10303.2023896173
475,9926.92771242161
476,8880.90450109163
477,6916.48515591882
478,9898.971162274
479,6715.38944663763
480,0
481,7197.06127005403
482,8141.91673975005
483,6365.8260341115
484,8661.09029581693
485,9964.14426752585
486,6512.76392074272
487,6754.76738140749
488,8992.12823519788
489,6242.98417921871
490,9212.27457302823
491,11497.1762576623
492,6356.63122023818
493,4947.11596154031
494,13220.8148326995
495,7216.11459449063
496,3539.63934195597
497,10152.690072185
498,9646.28037938681
499,17788.2426136346
500,5856.27633670626
501,7492.71990954483
502,6666.78699882156
503,7749.09345608789
504,5866.6899944395
505,11251.5233287381
506,4161.50286516591
507,7631.51333169624
508,6746.75445375556
509,6485.47746243328
510,6603.36656915603
511,7323.4693080418
512,10052.2187516471
513,6839.18607393027
514,8653.97630763237
515,9083.10388805911
516,10950.4516668676
517,5465.40291128797
518,8876.48138840615
519,6701.17465616898
520,11239.5628143437
521,7011.87099832894
522,5749.08774811037
523,9329.35049012442
524,8646.01691548895
525,9484.3197287953
526,6292.13774307499
527,4456.10725508786
528,9353.87144608816
529,7267.5016665362
530,10204.955399045
531,6633.80093370474
532,5445.53619211896
533,9018.67108393591
534,7778.02496409104
535,7949.73307406541
536,9420.43197706562
537,6993.08922575345
538,12594.6005308735
539,12969.4960571652
540,7009.16474082073
541,5020.59019490755
542,7828.03860234472
543,5428.5680510169
544,0
545,11367.7820156926
546,6533.2045759358
547,10879.7950141118
548,5683.79969578871
549,5726.00717307882
550,6845.80118263683
551,11248.2087213688
552,6438.58323321034
553,6203.78935322143
554,6776.85023053441
555,8606.87501130753
556,6406.20953416623
557,10187.4714097941
558,9160.92238329036
559,8919.3372161973
560,10985.6358647009
561,7566.57430851797
562,6816.4351440517
563,5788.37112724868
564,6595.85913365406
565,12585.6386015199
566,10302.418503982
567,10490.0987954633
568,15101.3424959343
569,6269.40134984387
570,5977.80547380577
571,8974.43512263971
572,8743.47131081199
573,10721.2010786735
574,8856.68457539294
575,11341.3895430239
576,9557.20352373226
577,7998.7508445884
578,8585.85377092768
579,6558.07961800104
580,5789.06923392608
581,4591.62765171878
582,4401.85771411588
583,7266.30446215403
584,8892.83003385386
585,20654.9942040089
586,8685.17495987362
587,6063.56900756709
588,10051.6287894935
589,4405.0484145821
590,7495.71661750367
591,5372.23884308937
592,11208.4988717302
593,7522.55645819065
594,7087.41923220572
595,18227.069848138
596,11612.3131099742
597,6368.12558179896
598,8051.41554946061
599,4895.36108947896
600,6088.41285982618
601,6099.45037471393
602,8272.50990408096
603,4762.50447932497
604,5403.13090172897
605,6819.7535933695
606,6562.20019339767
607,7866.34262414446
608,10171.0178228359
609,4182.66588015502
610,9401.14635952024
611,10358.4645371335
612,6941.33395720262
613,5731.61303438484
614,4935.42767274909
615,9232.87457366551
616,4993.89868165968
617,11674.1976661228
618,5836.9548164808
619,7340.15544987294
620,9380.38710438693
621,6324.59532626187
622,5665.47687894628
623,6088.55740266821
624,6774.73921613369
625,10984.80068258
626,10229.6515573522
627,6754.69350108164
628,4874.6581369214
629,7532.99522908541
630,7337.87534188408
631,5680.73611206304
632,6796.14860126719
633,6372.00470614449
634,13498.7795077635
635,9474.3672997986
636,7206.91728412244
637,8798.74663874635
638,5564.71874494447
639,10018.5710213894
640,7382.86170385374
641,12596.7846977126
642,8143.44771694054
643,6438.16864837865
644,6074.43642587919
645,4504.76686925206
646,7837.06601293676
647,19320.8583568352
648,5568.57272911194
649,5256.08187374222
650,11473.1149610634
651,8905.01923477497
652,10143.4110140451
653,10386.7964690212
654,6089.67501742933
655,5578.86082277268
656,5671.90323206957
657,12116.8903719084
658,9332.91411342767
659,9158.38038151276
660,8736.80550683628
661,5584.52909014951
662,8182.20171287323
663,8723.25629837465
664,4967.40907213739
665,10572.3905473724
666,9203.36049952019
667,6047.95712510961
668,8947.41768075524
669,8985.11483967735
670,5768.15438556367
671,11213.344272638
672,7742.38002128242
673,8478.39467706546
674,5793.08777596695
675,5882.95489949156
676,6475.48818803134
677,0
678,10274.9989747056
679,6545.24678144761
680,5857.97413191554
681,4711.7032985723
682,7235.7507843719
683,6348.55825598076
684,6877.55197933527
685,6734.97048028241
686,11130.2157014697
687,5820.17431319984
688,10032.5288988471
689,7108.66747270125
690,9664.80763724592
691,12109.7719620035
692,8108.28012666225
693,3227.56972528455
694,6941.17872864199
695,7814.41429519273
696,3704.36457934201
697,12515.3446192566
698,6737.79779101861
699,7593.02247651602
700,13622.3786674918
701,7488.28949723362
702,5133.97023601022
703,14679.8286323378
704,11537.6286692715
705,6514.93105459936
706,11359.8490997009
707,11999.1385172411
708,7593.29472263171
709,5993.37414947707
710,7569.27048774217
711,7464.71152654911
712,7091.54091656186
713,8020.50638202347
714,4737.86157845401
715,6071.37983298299
716,8871.78709117813
717,6598.10536026988
718,11245.6671807468
719,7695.59547672185
720,8714.02225831854
721,6540.96244374273
722,7590.12225156456
723,7933.57298793291
724,8198.63556940995
725,6934.33689820179
726,7701.27857607064
727,11217.1387296645
728,6230.46335009879
729,6390.20587619276
730,7784.02892582814
731,7679.28577494034
732,9219.98649687977
733,5071.03335739747
734,5305.76751008381
735,9079.13141271556
736,7885.65829891703
737,7584.47228290121
738,9283.00288164036
739,6233.97667569716
740,8079.49807896266
741,6201.40651928323
742,3950.47919006538
743,8596.89016806542
744,7431.75571291114
745,8244.75487804257
746,12075.2731303345
747,9736.83841714553
748,4739.49311925184
749,10339.8291162626
750,5167.45417097426
751,2983.03379959583
752,8910.5548262979
753,13608.8416041606
754,9338.46383977329
755,8438.55417071896
756,5455.294070696
757,6225.16361375537
758,8173.40897931805
759,7315.66927739903
760,10394.5298152872
761,4689.64436851371
762,4905.60849368016
763,6132.26281021096
764,6138.3380830333
765,5634.83841799283
766,6103.89938347326
767,6077.65272148785
768,4696.10228652343
769,7964.17046641279
770,7993.15408934502
771,5628.6154012122
772,6283.67606366557
773,9592.32530783717
774,7677.78836704688
775,5440.32840091073
776,13834.41404211
777,9434.15898748905
778,5516.39151149536
779,4690.7735080134
780,13696.1304432277
781,7719.85838286533
782,6526.02872317744
783,10115.4467571638
784,10073.3892435523
785,8694.75308099871
786,7441.63857864056
787,7548.65651356649
788,9868.52180454008
789,11404.7570392554
790,4950.16383506815
791,5736.30694405171
792,6009.67505767235
793,8045.4664879744
794,6187.52398876759
795,8113.38883274857
796,8727.07243468612
797,6391.49686729428
798,6188.27401042236
799,7552.70171040364
800,11793.86551978
801,4839.80211546141
802,9780.1879827249
803,3925.62684775798
804,8764.71657996377
805,11211.9039252116
806,9373.60411832708
807,10279.5276926628
808,8111.66043247677
809,5350.21410134112
810,6972.02368036663
811,7724.86263990986
812,11025.0655949779
813,7226.5076663331
814,10045.9857309364
815,8859.79447565251
816,4727.39404648162
817,11037.7159117837
818,4469.43951359734
819,9630.91789120983
820,6428.97738429285
821,5638.79984421409
822,9151.65207061879
823,7003.82485434115
824,8931.06006504573
825,8173.42468781627
826,4962.77283578725
827,5092.86551191192
828,9758.03338359926
829,9913.10853894981
830,11422.1714982392
831,6302.71595085455
832,7895.04310899099
833,8211.75646936334
834,8614.37721358184
835,6277.09980263702
836,11296.843241465
837,9695.83603190076
838,14126.0122459223
839,5003.12940415973
840,7478.34684593869
841,0
842,10380.8373051051
843,4743.19006878615
844,12878.4527430308
845,7455.60794918751
846,8077.14955946623
847,6020.78455123841
848,7268.89685574572
849,5824.66684046482
850,8385.89188636519
851,5024.46179715246
852,5374.47600609657
853,9363.83775524888
854,7617.17741462973
855,25426.8067574371
856,8633.57760816735
857,5134.2340451114
858,8407.01922227076
859,12844.691126287
860,8638.15633038288
861,7998.11209833703
862,6483.13785119599
863,9515.29036880659
864,9078.72823937252
865,7926.05367679594
866,5904.32575663926
867,8263.96993050879
868,10298.0380089689
869,7829.61770142057
870,9343.12276497897
871,8183.27905449398
872,5763.71068821298
873,6377.70740900252
874,11445.6121973714
875,12424.4494617579
876,12109.7622527877
877,8911.54475371448
878,4655.80292012868
879,6898.98867512566
880,6296.61420017471
881,9275.57979635295
882,11589.0842224714
883,11620.8143852808
884,7070.91578535944
885,8194.45178878775
886,4769.77387499067
887,6169.36034003617
888,11051.9190430458
889,7022.55277714247
890,5583.31628129209
891,6664.6565536055
892,9415.31260571731
893,3552.95809201507
894,9931.30544921837
895,5223.97483827572
896,6540.14145539735
897,6238.35012508702
898,6887.09855956615
899,8682.73462471085
900,8185.75872696332
901,6115.18593223571
902,7074.01265509692
903,9831.23034633266
904,13087.5184693057
905,7667.8049768318
906,11515.4719282944
907,9453.38089262519
908,10489.8079259882
909,8032.62692027016
910,10346.8489882041
911,5231.42243022426
912,5441.85746527118
913,6639.80426766476
914,6727.57411669211
915,10719.9007210009
916,8836.67349033139
917,5727.65609093923
918,8306.50684598691
919,8132.33623805197
920,10440.090347801
921,3660.9296758582
922,14221.181911487
923,5298.74673989294
924,7004.5898073512
925,10044.5391321555
926,6140.82502410722
927,7499.76096364574
928,5685.30176882479
929,8007.14222030197
930,6662.26798967232
931,6146.9101837295
932,8711.49590461939
933,9938.25983086015
934,7041.14148256955
935,6503.71485928172
936,8548.88736580758
937,11898.5946964621
938,7690.61359883407
939,6084.4394117396
940,7828.76096600496
941,6726.17258321356
942,7122.38048463476
943,8837.59697106184
944,4111.02948247876
945,9604.05895015945
946,7049.18013428217
947,8906.81537488067
948,11850.3235589544
949,4981.74966933922
950,5004.45514344625
951,7403.03948404568
952,9222.96639956781
953,9235.38491156594
954,5411.38737514829
955,4750.6102760729
956,9009.15322675391
957,6669.48578309942
958,9007.70028302829
959,7198.08872070013
960,6693.52710771705
961,9174.46171908914
962,7834.04250153544
963,4647.25428140098
964,7695.7565363441
965,8034.25515737772
966,10881.590579989
967,9100.43937741957
968,10066.4922238223
969,6854.10418893517
970,11064.6544991522
971,7127.4637820336
972,8429.39129171261
973,10445.5996262535
974,7545.44802358492
975,10734.6850713066
976,10434.6978049056
977,8674.38922662345
978,6700.86862572898
979,7821.90034717062
980,9359.90027317568
981,8439.13749899477
982,4831.68345931075
983,6470.89193287712
984,10753.9122846044
985,6747.68853960037
986,4179.84431244898
987,8456.95285722042
988,7573.82788696045
989,6358.03132138254
990,6873.3016601924
991,6367.10192408365
992,10058.6917305338
993,9281.69111805183
994,8027.46062987041
995,6495.16101304784
996,5658.48756947862
997,7327.8081933725
998,4746.86570243567
999,6656.85727492956
1000,9047.36976785559
1001,9788.10057664073
1002,9281.59474195322
1003,7573.89296226489
1004,14476.1792907822
1005,7458.94039515021
1006,6532.3708128477
1007,12391.8548665682
1008,9345.49083934652
1009,9287.80937462665
1010,8223.31436670781
1011,6259.08038757969
1012,7695.75480182764
1013,6502.73157314323
1014,9086.9167926187
1015,11167.9398340538
1016,7228.75756606842
1017,3984.17216292773
1018,6014.99063900847
1019,10062.7361899483
1020,9535.09975392114
1021,9141.96977171975
1022,8979.18618483252
1023,5751.66569829378
1024,5792.07847669396
1025,3497.48055184374
1026,4765.05705620988
1027,7361.03520464239
1028,9448.45478990485
1029,7615.95735414433
1030,6444.31241503468
1031,9651.62174055211
1032,10890.5507632417
1033,9463.12767009984
1034,7838.35812536386
1035,11852.267440627
1036,13009.3526624157
1037,5340.2477612835
1038,7366.61465360497
1039,5748.52378160215
1040,7360.59012462685
1041,4260.21915117887
1042,10961.5765003932
1043,6124.2318695698
1044,10448.3781794049
1045,8523.44969856617
1046,10284.480537393
1047,9312.86814725984
1048,6268.07463236943
1049,12472.1064663297
1050,20547.3558897264
1051,13102.7902422584
1052,5448.03312320652
1053,3673.09042178939
1054,7888.03546673877
1055,10607.5938339376
1056,5779.67190888048
1057,12553.2185831903
1058,22174.1007471978
1059,4113.84425957671
1060,7149.65621885257
1061,10703.2599663526
1062,5754.50794095828
1063,9694.85040511024
1064,8421.87455954306
1065,9036.10645925305
1066,5295.91960463735
1067,7887.09846385419
1068,8079.29137961031
1069,9060.25717681941
1070,12408.516121459
1071,7558.97601626169
1072,7524.24646475419
1073,9036.00082344359
1074,6761.51649380225
1075,6327.63493092504
1076,9099.20383133993
1077,5521.84496494727
1078,6681.37003435134
1079,7915.1909025968
1080,7541.36181434075
1081,7500.82467128407
1082,8287.09966178562
1083,8450.69771056863
1084,8815.32779853626
1085,9780.82942033701
1086,9813.39287449557
1087,6109.1724281453
1088,4559.98017005011
1089,6265.45897861448
1090,9198.80466073154
1091,6974.40570049997
1092,5629.90445862584
1093,9982.37449495923
1094,8537.7811258814
1095,11323.6098714034
1096,8101.70879992685
1097,5994.99380770955
1098,6258.28859385176
1099,5126.85062492509
1100,10442.5821550717
1101,5184.64322601425
1102,8947.43657083868
1103,17858.2134376804
1104,9274.55908374017
1105,7710.20258862027
1106,6366.90632711534
1107,5247.74087003866
1108,7614.76989516417
1109,4708.66498031429
1110,7089.13701830726
1111,12772.4995125783
1112,5849.11581699584
1113,18144.687589371
1114,16759.8544827696
1115,6096.09464440494
1116,7982.756911324
1117,4985.39268793013
1118,7109.15397021429
1119,6258.89026404186
1120,13439.2211843441
1121,8441.069887537
1122,12394.7999293913
1123,4980.71259369132
1124,8149.01870140121
1125,5908.12203325944
1126,9734.85880759057
1127,7333.33080576977
1128,7576.82383972082
1129,7769.68340770515
1130,6549.96677869338
1131,8728.10238859799
1132,10860.3315371517
1133,7874.25713104813
1134,12054.4100660174
1135,7828.3314985422
1136,11070.5125646127
1137,6061.35641716941
1138,8577.44762521276
1139,6646.88685624281
1140,15881.5377931689
1141,8108.06718105475
1142,8218.78649330349
1143,8179.26711498852
1144,10317.3976388236
1145,5413.39769415676
1146,11616.8145261549
1147,8064.03788646847
1148,4077.52669138647
1149,17055.513867257
1150,19385.3270132695
1151,8599.76594821031
1152,9261.52223463033
1153,9276.6115328723
1154,10992.1934937112
1155,12972.3784552035
1156,5027.27946764665
1157,7192.79954107859
1158,7002.50539555842
1159,9101.56278460484
1160,4063.91255685602
1161,7296.25222585203
1162,7357.60443644116
1163,5580.49136761937
1164,8245.13703565658
1165,7125.01455623661
1166,5438.39649168967
1167,9278.4995752518
1168,5129.04808180667
1169,7382.68950221272
1170,7302.15869643058
1171,8211.12213344578
1172,11227.4417480093
1173,10011.9809424395
1174,8968.24455673718
1175,6833.5255776471
1176,7561.12752723922
1177,12945.1005708056
1178,6876.01417997434
1179,6613.14155846548
1180,5328.24115519454
1181,12447.0202082417
1182,4662.71074059368
1183,8531.158172195
1184,3662.20891912217
1185,5033.08881137453
1186,10361.6417741268
1187,6680.80094828097
1188,4873.81165555654
1189,10100.1425964218
1190,11391.8520343132
1191,13794.0141092713
1192,7237.25234691766
1193,10343.0097534368
1194,3071.4077251507
1195,7293.75602985711
1196,7191.96879223276
1197,6524.82801696346
1198,9051.47718362674
1199,6635.44308860093
1200,5300.30692010813
1201,8500.61468426764
1202,13327.8146757752
1203,11737.9444325849
1204,6160.25688446055
1205,6472.39131230541
1206,14806.2404865105
1207,9715.13472390624
1208,6770.41437026613
1209,5936.42324160639
1210,8651.90714127481
1211,13139.3975987544
1212,5738.30383649572
1213,6596.05522832608
1214,9402.80520674313
1215,8838.7531385042
1216,14623.269070115
1217,7590.19037409172
1218,14030.2790295133
1219,7873.79635126503
1220,6764.15118154488
1221,3911.61788653359
1222,6612.19342746038
1223,6704.60151559184
1224,7161.88029248256
1225,7954.3426760371
1226,5154.4517985244
1227,5627.90098280436
1228,8590.93920890778
1229,3845.97208262244
1230,7668.01665961897
1231,9152.8349218726
1232,9164.25778234449
1233,10071.2248243712
1234,6403.98395831348
1235,10075.4881620629
1236,6673.50719106213
1237,7092.50143657856
1238,6625.91176251747
1239,6864.48531772743
1240,13509.5154039878
1241,8424.33342229793
1242,4887.07643973548
1243,7213.50876082545
1244,9423.34256171159
1245,8970.3309198439
1246,7697.46080459732
1247,10152.6465773004
1248,6350.95341699029
1249,6482.61782973032
1250,7070.22121918516
1251,11680.8240170593
1252,7192.79380585273
1253,7354.67103859254
1254,5306.76915071759
1255,7533.24625256681
1256,4787.55791475818
1257,6386.04468331178
1258,8290.30283710979
1259,9026.8049134667
1260,12409.4159251833
1261,13018.6398145375
1262,9799.74671794551
1263,8720.73588241231
1264,5063.60390195462
1265,10696.6620668022
1266,13501.4004691329
1267,9484.5623718989
1268,8938.16801174205
1269,10666.8366583904
1270,8096.17541055986
1271,4292.8433644194
1272,13156.6912480038
1273,6978.22345216563
1274,8639.8869381629
1275,6418.11125373411
1276,2494.66650320934
1277,14628.5699188965
1278,7102.44803165991
1279,5187.18277255607
1280,4953.83540327893
1281,5949.29428369379
1282,9367.63534185875
1283,9557.85002408612
1284,7941.3399499548
1285,5792.12180384602
1286,5646.62854562516
1287,5677.06115541919
1288,3899.07902342638
1289,8186.37171721604
1290,19016.4951407759
1291,5090.57007436128
1292,6108.81688007319
1293,7517.47428312554
1294,6076.1105263984
1295,7807.62694991922
1296,5798.51176150845
1297,5028.21228770163
1298,8677.22874749859
1299,7702.88923254138
1300,4659.85734486009
1301,10887.6208144868
1302,7686.677398154
1303,5749.92532282998
1304,12484.4022404451
1305,9129.88216320019
1306,10076.5806865213
1307,6420.16883146869
1308,6317.06783548446
1309,5869.54024298728
1310,6920.44012191071
1311,18471.5060323726
1312,11400.8063247254
1313,7087.06103472406
1314,6704.46077391482
1315,5932.42568776195
1316,7187.30516374674
1317,4788.74351942777
1318,10597.428766608
1319,6365.81915156161
1320,6299.72916473142
1321,11015.3635909124
1322,5348.92987397847
1323,6485.19107189233
1324,9143.74926920585
1325,7619.71078890559
1326,8889.48985357596
1327,4176.26545719826
1328,6543.02942670885
1329,5996.82462790816
1330,10438.0301520242
1331,9584.72980863219
1332,8879.61646740853
1333,7247.91525882819
1334,10389.7800601934
1335,6928.27976371418
1336,0
1337,6973.96117227416
1338,7811.76471997616
1339,6365.45714791453
1340,8659.4219785124
1341,10166.4153601308
1342,6529.74166159999
1343,6583.32942940203
1344,8991.22286017547
1345,6408.95947758285
1346,10015.0038333392
1347,11248.9832920272
1348,6356.33936273727
1349,5131.89234026054
1350,13293.6414992367
1351,6567.8285420149
1352,3905.38151389837
1353,10152.4674631794
1354,9857.50666704335
1355,17851.2832395101
1356,5748.69158288365
1357,7492.25112406683
1358,7111.89131782995
1359,8170.7313720218
1360,5866.42603669887
1361,11248.6048807276
1362,4058.21198677912
1363,7630.46037820474
1364,6466.10200103113
1365,6612.72661310913
1366,6526.60551270437
1367,7322.91554389367
1368,10492.3824768096
