"Id","Sales"
376,9130.90375097061
377,10379.648940447
378,6812.63545606154
379,10148.9040610201
380,6402.44856814931
381,6929.07611458921
382,6414.3467427816
383,6028.97409391518
384,13373.5761153834
385,8331.38649424388
386,5059.74898965688
387,7488.60334685099
388,9677.61014154836
389,8680.84617296265
390,7547.3577510158
391,9723.56431922044
392,6370.64560358918
393,7036.78979242845
394,5671.08732927414
395,10409.7686685495
396,7233.39865043238
397,7661.96473936335
398,5331.97628285492
399,7002.61703855362
400,4672.16186957066
401,7088.19813970792
402,8987.86572829414
403,9577.43786123824
404,12551.7390070463
405,13194.060680275
406,9736.52646205697
407,8800.47351824331
408,5238.14787745276
409,10219.5640235102
410,14003.7073361667
411,6634.61383072189
412,9010.61525316187
413,11015.8346364109
414,7947.42564375004
415,4434.726232373
416,12411.4808596445
417,6493.9689158496
418,8722.74653361879
419,6518.90351573167
420,2742.64948292635
421,14908.4600060275
422,7079.6315750582
423,4892.69216184026
424,5011.27075560037
425,5857.52132611926
426,9610.06831147283
427,7991.85690104929
428,8496.72570076902
429,5859.16904883752
430,5552.17826670007
431,4877.11380237648
432,4149.89679401895
433,8365.55927907096
434,19167.7811616363
435,5290.02841840747
436,6106.99865519284
437,6673.93848982596
438,6418.98929911577
439,7778.07275214593
440,5924.38727731039
441,5159.93075954218
442,8651.76868173656
443,7959.54626755726
444,4302.20940909656
445,10804.8575291336
446,5199.76166637996
447,5931.66868390344
448,12567.5965588717
449,8898.29696871824
450,10832.452288471
451,6367.0834809173
452,6675.56918845425
453,6089.36058178675
454,7060.75123451869
455,16898.2447423464
456,10045.9191273376
457,7583.79601573293
458,7598.62687750546
459,6189.97555866363
460,7179.59053414193
461,5893.24948126311
462,13128.5228911209
463,6444.71901607708
464,6296.62230479088
465,10765.8772330145
466,5671.89715223269
467,6614.65462017808
468,9101.37427052937
469,7630.49784422327
470,9080.57384288654
471,4344.28395035916
472,6238.92219823106
473,6151.80405416253
474,10518.7982776246
475,9962.02041642637
476,8842.27159838145
477,6964.17324448023
478,9898.17890997055
479,6723.4968405547
480,0
481,6834.33499518665
482,8136.09566235223
483,6547.75527897498
484,8560.92003958024
485,9865.89108208157
486,6529.0155410004
487,6735.09206138562
488,8890.38650333187
489,6292.37581739348
490,9242.12241419223
491,11523.3439935809
492,6918.00988294036
493,5001.73167935906
494,13176.305169873
495,7179.42307720696
496,3562.39056186308
497,10435.3958756201
498,9933.8691474041
499,17930.2359160984
500,5878.33734813308
501,7456.9240359723
502,6686.81708194223
503,7831.5568342255
504,6117.58603689231
505,11027.7381443938
506,4129.48372033613
507,7471.65832281146
508,6731.96441994251
509,6526.1646048255
510,6627.49119153736
511,7126.95516507421
512,9970.2489399343
513,7374.75875681113
514,9487.44039045251
515,9176.10890637345
516,10936.2971747877
517,5463.48768590772
518,8905.6309958844
519,6807.92094335315
520,11173.429080591
521,9788.46314597601
522,5725.84374960441
523,9250.5577831301
524,8660.03623155878
525,7701.92100485542
526,6322.55560973069
527,4907.30272993005
528,9466.44227264844
529,7290.09246953046
530,10178.3424797218
531,6825.67435930673
532,6394.26054012282
533,9031.34743439081
534,7789.61451276058
535,7933.86958010071
536,9433.93609511751
537,7020.42813874757
538,12670.747291628
539,12856.0678198745
540,10550.6489551288
541,5615.4667450221
542,5344.5334618659
543,5482.25190466182
544,0
545,11292.9474710214
546,6595.8084192558
547,11013.8526758807
548,4678.8289809539
549,5826.37899642882
550,6846.41452544132
551,11245.3272844335
552,6402.38068434418
553,6175.22898228751
554,6718.64860303893
555,8622.15814591736
556,6358.41964096644
557,9755.73756858497
558,8658.98377284358
559,8911.76577394355
560,10940.355789571
561,7628.15404472167
562,6798.27026833143
563,5807.13270018439
564,6296.24370716052
565,10940.6641686964
566,8995.18432449974
567,10597.7713097159
568,15180.6936598361
569,6305.3536439762
570,5986.84802233994
571,6338.17983262905
572,9214.55783782266
573,10679.1781257457
574,8854.65734527614
575,10491.3484739212
576,9546.18579444576
577,8041.20364063116
578,8478.44972293591
579,6560.24475073891
580,5811.80629996779
581,4795.93682989302
582,4016.20574764957
583,5277.54753586142
584,8886.14463957839
585,20338.6940857267
586,8640.43651778652
587,6071.14215860227
588,7514.05623510031
589,6231.50105500223
590,7429.85979669437
591,5404.14721021298
592,11238.1242209439
593,7537.01407423339
594,7083.93993048485
595,18109.7042000889
596,11664.3747337624
597,6378.99556783002
598,8083.62506599275
599,4845.75873867401
600,6141.58551149099
601,6139.27687776877
602,8414.09699636088
603,4924.19350820135
604,5398.50279615965
605,6882.71768799529
606,6668.60634809778
607,7872.29708901845
608,9972.54263850759
609,4226.07880514728
610,9204.74531451331
611,10231.6729054243
612,7286.91922325539
613,5755.7609252776
614,4954.80520072774
615,9230.51245762543
616,5035.89582496997
617,11581.0261621703
618,5797.93363022556
619,7349.50761338441
620,9388.07819339629
621,6035.75923639783
622,5707.82320721796
623,6093.91721724963
624,9712.25749516309
625,11694.1142459831
626,10246.0366164614
627,6927.36906644165
628,4869.74152236725
629,7662.26229533165
630,7429.87434209678
631,5751.02518967801
632,6575.676236121
633,6384.29816309322
634,13538.6848730759
635,9482.52990574003
636,7183.88000347798
637,8752.37569575135
638,5593.69430750465
639,10079.2311784942
640,7372.40278018189
641,13154.5583128859
642,8158.68983911914
643,6418.62121940665
644,5647.1071496458
645,4523.36005638489
646,7935.50220630936
647,19686.8498070691
648,5548.56609133742
649,4869.57773484607
650,11492.2118243538
651,8464.11501133809
652,10145.5852136621
653,10307.8827651212
654,7282.28402499618
655,5579.87216205899
656,5644.37129207473
657,12476.4500214408
658,9314.1629901103
659,9166.43158705376
660,8744.23675634434
661,5598.46865354431
662,8216.15916298927
663,7902.04757342037
664,4996.59241507483
665,10583.0979768046
666,9951.30039762634
667,6192.39993111519
668,8910.83419237014
669,8994.52748606106
670,6053.15326225678
671,11145.4291225827
672,7750.42770711284
673,8553.08622754466
674,5657.39620369775
675,5844.18484853543
676,6731.68781903195
677,0
678,10274.1064435509
679,6535.58446220744
680,6529.51153091414
681,4907.22283442743
682,7235.20676839096
683,6440.30656075268
684,6990.83766697925
685,8260.77016501534
686,10281.4928088785
687,5926.742035063
688,9942.9512752006
689,7123.36027613815
690,9720.49288978755
691,12079.9717602347
692,8112.65910323335
693,3065.46912766524
694,6952.90984604982
695,7814.29246172603
696,3722.18582285351
697,12579.653396983
698,5727.86833788891
699,7677.95776104128
700,13548.6213839138
701,7927.84318083931
702,5116.75452041806
703,14960.3043879842
704,11510.6226691971
705,6498.38038251412
706,11429.647200694
707,11996.4720964657
708,7608.3220455355
709,6011.60226499399
710,7621.19476770027
711,7469.41424155963
712,7137.50284910954
713,7938.17417589694
714,4758.54805004301
715,7218.87426451654
716,8911.67329625741
717,7575.91487063384
718,11238.5298598301
719,7657.57602723509
720,8674.36654556073
721,6585.51587404344
722,7804.66533341806
723,7949.0702485082
724,8159.03573482396
725,6963.0594711948
726,7718.83164011664
727,9936.23819877938
728,6238.50110873681
729,6371.60503016216
730,7787.58504491761
731,7551.63654099107
732,9151.56178156441
733,5067.12601794081
734,5306.95323985081
735,8881.1450876479
736,8495.08851366504
737,7612.3766080874
738,9192.19741720766
739,6254.76271172006
740,8080.02875355328
741,6122.17021188291
742,3292.46208148713
743,8603.6367878328
744,7741.1951443827
745,8000.18430515059
746,12166.0154394782
747,9732.20647303762
748,4804.49441887016
749,10336.4297096452
750,5183.57006710519
751,2990.3274479219
752,8872.22629950861
753,13648.1060940313
754,9353.11408908138
755,8430.56817436694
756,5456.84391999609
757,6928.63336284208
758,10575.3012365276
759,7368.83870087864
760,9973.49675040239
761,6236.61844698527
762,4981.83001180826
763,6097.81437730743
764,6101.13345199296
765,5733.52880836097
766,6089.75152623277
767,6086.37201151238
768,4773.67953380029
769,8053.10095286439
770,6936.27113304613
771,6791.87374451973
772,7306.83696596395
773,10552.5498541785
774,7607.38148543322
775,5427.02671707539
776,14689.4866150583
777,9483.76871457863
778,5722.35568003031
779,4749.50086813891
780,13789.4106528339
781,7966.05163329344
782,5749.02580488373
783,7890.99872890434
784,10040.9525292473
785,8649.44368157886
786,8021.2402295332
787,7645.25612280079
788,10005.70124314
789,11995.4304251138
790,5239.82255063906
791,5759.59753099176
792,5869.42205516856
793,8801.45231764854
794,6214.43603935247
795,8886.77076514604
796,9022.22873205827
797,7130.47637537612
798,6124.33149597737
799,7667.47603530408
800,11872.9389659354
801,5064.04659702748
802,9632.64832840667
803,4215.30875803133
804,8915.39572579636
805,11205.7661275158
806,9362.30477830232
807,10311.2932513183
808,8112.10946214314
809,4366.38735796359
810,6997.52490966197
811,7746.27885711419
812,11053.740474265
813,7463.1868586097
814,10018.9217846344
815,8792.50630566142
816,4733.2832050444
817,11157.3312316884
818,5176.63941883477
819,9827.6354416625
820,6462.47540756411
821,5619.05100246797
822,9264.0212550299
823,7006.73434383196
824,8993.60060544009
825,8284.64720641294
826,4993.53170534626
827,5092.76494678495
828,9910.24456160063
829,9998.70225404338
830,11466.0405032279
831,6329.91784711371
832,7965.81430577825
833,8199.31432069846
834,8580.0042522399
835,6354.42072663386
836,11496.9391307544
837,9591.15039717767
838,14336.9396457803
839,4983.26720369312
840,7632.93831773516
841,0
842,10534.1663789493
843,5216.33928247528
844,10557.3682201231
845,7475.62841150679
846,8015.61742373125
847,5991.76855420435
848,7031.16449950171
849,5807.46335553462
850,5716.29243818522
851,5038.02259529916
852,5380.63393749956
853,9362.41468173941
854,7569.89481601889
855,25535.6024785103
856,8559.45035224733
857,5062.03853121313
858,7005.90782970489
859,12943.1485642121
860,8703.90545250507
861,8007.07178558977
862,6500.75062868869
863,9599.85157177427
864,9110.27875185792
865,5052.26439246193
866,5910.53242196004
867,8601.49655994948
868,10307.0956263968
869,7866.75210777249
870,10132.5277549524
871,8242.87126148392
872,5774.94214978801
873,6417.21902265023
874,10351.2710714451
875,12758.426489295
876,12166.3049370028
877,8761.12067571036
878,4688.35924363146
879,6842.80819260669
880,6308.89014998168
881,9359.95629529798
882,11309.7274883657
883,11653.1720936209
884,7115.92438427889
885,8078.93258845287
886,5058.02939747318
887,6126.99533500482
888,10102.3431539452
889,7112.17453686633
890,5625.41841281575
891,6786.91775378226
892,9402.45131843117
893,3562.9884075259
894,9841.3734043821
895,5268.20153620715
896,6737.82418724861
897,6432.2033806129
898,6912.95161358116
899,8715.51562688086
900,6785.23476438794
901,6133.44472924521
902,7272.4852131405
903,10656.5621670889
904,12950.6094368128
905,7579.91557892647
906,11543.7745855045
907,9591.68652182236
908,10516.151183196
909,8125.22530413106
910,8996.37070633055
911,4434.89175812376
912,5511.12957680326
913,7285.68379421414
914,6772.95756006983
915,10708.296049477
916,8881.13767381125
917,5941.39865230066
918,8388.95790076047
919,8143.54014560675
920,10515.5753320837
921,3677.54611480624
922,14212.3018479705
923,5361.2495219936
924,7013.89784520262
925,9930.94895669743
926,6161.17991703859
927,7566.92142798386
928,5730.38293259503
929,7595.24815271877
930,6540.32787785301
931,6214.5202904662
932,8774.41371296405
933,10061.7642625833
934,10641.7850976659
935,6449.92410478815
936,8454.57564840465
937,12143.8400778528
938,7670.09050013
939,6102.28774919605
940,7892.17255441609
941,6754.77094866148
942,7276.56069369128
943,8883.23399012196
944,4133.78906558419
945,9607.15219190516
946,7043.08288101772
947,8984.18733084782
948,11846.3800140271
949,5071.17867499175
950,5176.32267037272
951,4890.78154804096
952,9248.82499020541
953,8504.11841659633
954,5412.9894769221
955,4827.30972266216
956,7262.44810216641
957,7187.52616340291
958,8975.63032922176
959,7821.58856280154
960,6859.13071535667
961,9194.64389451664
962,7447.02970757582
963,4677.15901943899
964,7739.93953094396
965,8258.41358329212
966,11022.3891534144
967,9308.30422770009
968,10056.0085399907
969,5987.94396200985
970,11043.3954581337
971,7200.15877220389
972,6350.45991193481
973,10048.7514824524
974,6203.2691280788
975,10812.0333309179
976,10393.4903817524
977,8741.93039287469
978,6711.34973311178
979,8075.12231390659
980,9410.30067433153
981,6620.12931329439
982,4137.40286548476
983,6344.08307688175
984,10825.4552575853
985,6833.13887443304
986,4403.77428290069
987,8517.86239217035
988,7591.96960250977
989,6378.03166990484
990,7093.15120250392
991,6428.27427890695
992,9769.0335842549
993,9227.48104110142
994,8014.81773456414
995,6483.04940571351
996,5759.09588399674
997,7373.83942051103
998,4742.59654601484
999,6680.70665537748
1000,9045.62087565489
1001,9910.50471590438
1002,9317.99305638611
1003,7664.90897552186
1004,14537.6892630492
1005,7502.8604822545
1006,6479.65468856936
1007,12514.0775111489
1008,8964.11079186093
1009,9885.87446714508
1010,8544.64023845763
1011,6216.64516900318
1012,7641.15394700774
1013,6512.44928868716
1014,9100.72992050362
1015,11583.5958841667
1016,7575.99766128452
1017,4007.75619077911
1018,6010.34891431724
1019,10097.405253592
1020,9592.00764599036
1021,6600.86212251877
1022,9092.16294981681
1023,5717.65491464116
1024,5873.51218442803
1025,3534.29802325435
1026,4895.40468144819
1027,7325.47099656007
1028,9125.64518854512
1029,7647.85027255801
1030,6678.33898813324
1031,9562.26880007226
1032,11442.1658807562
1033,9381.4099029839
1034,7664.73424068936
1035,11838.2006567856
1036,13052.8747359481
1037,5601.32605785373
1038,7700.97714772409
1039,5786.30581974482
1040,7591.28520601489
1041,4340.93663153745
1042,11111.2681841432
1043,6196.6282937757
1044,10402.9417430551
1045,8512.01989207807
1046,10627.7849040906
1047,9423.58671629123
1048,5966.63090506934
1049,12527.8885874852
1050,20850.3762449348
1051,13214.3719868523
1052,5765.87160097745
1053,3998.44562964387
1054,7908.73331997918
1055,10802.9946110235
1056,5830.02634987401
1057,12605.1031539066
1058,22005.3525544988
1059,4133.73597547198
1060,7205.25426344557
1061,10849.2011401219
1062,5859.17459453559
1063,8046.08418555357
1064,8449.34266636236
1065,7864.32759710841
1066,5220.9172958006
1067,7908.71882582032
1068,8120.59523411888
1069,9057.56574838413
1070,9400.68373076742
1071,7657.71423663912
1072,7424.97296025822
1073,9021.91277337722
1074,6743.84538524047
1075,6285.89542372167
1076,9126.69668419849
1077,5964.13854626495
1078,6872.76735368341
1079,7977.79691103264
1080,7573.45620663753
1081,7506.2280178224
1082,8349.111931574
1083,8511.57934167049
1084,8845.88857246999
1085,9764.79386759174
1086,9699.31590420559
1087,6121.77307062343
1088,4909.89704386385
1089,7962.59188691904
1090,9254.40265732066
1091,6973.29089259572
1092,5676.47354033003
1093,9995.58008026949
1094,8618.21674251449
1095,11472.3622234121
1096,8132.12090736274
1097,5788.86494328053
1098,6298.55009462781
1099,5128.08142722066
1100,10519.807737992
1101,5306.08902762831
1102,9001.18855480862
1103,18079.7874692682
1104,9186.59673765709
1105,7809.41076516498
1106,6392.82158086339
1107,5304.55529330121
1108,7655.28774792763
1109,4744.303365011
1110,7205.05927934962
1111,12863.0177664923
1112,5951.21481539861
1113,18383.3821804777
1114,16364.144821344
1115,6110.35402715085
1116,8013.79420141602
1117,6144.94133855523
1118,6990.54048442656
1119,6291.73036818343
1120,13490.5157987886
1121,8487.29680517153
1122,11717.9438781719
1123,5028.39264555147
1124,8266.14710926302
1125,5930.34100044645
1126,9347.10146129956
1127,7418.43461942043
1128,7605.51444545638
1129,7706.5922067396
1130,6685.06847368594
1131,8742.54429379593
1132,10976.4339684988
1133,7861.82443000973
1134,12085.9800621625
1135,7784.37452734847
1136,11077.1853987406
1137,6436.32487506742
1138,8563.79272545529
1139,6679.7719726938
1140,15938.4866667805
1141,7995.0176947754
1142,8264.0502323693
1143,8247.48156905443
1144,10341.8541875031
1145,5407.29162172969
1146,11840.9502330431
1147,8096.35805797559
1148,4164.68963931424
1149,17138.387368287
1150,19492.7380199311
1151,7412.43618022415
1152,9099.80643938317
1153,12432.8887234978
1154,10175.1779919854
1155,13117.8833084183
1156,6921.14347216388
1157,7237.68559598211
1158,7076.56947585649
1159,9175.92308010915
1160,4108.69000821351
1161,7315.05070070367
1162,7363.40647611347
1163,5710.69035141233
1164,8290.51005739468
1165,7137.64132961062
1166,5491.28678781508
1167,9233.24562268251
1168,5117.71127034898
1169,7343.3671215517
1170,7387.36696905034
1171,8251.41197246113
1172,11270.6061813628
1173,10064.3933582007
1174,9185.92398572373
1175,6845.58371706719
1176,7507.84026081884
1177,12895.9580615475
1178,7166.53179176478
1179,6684.86648758889
1180,5479.84388672798
1181,12572.5609518206
1182,4644.71081598966
1183,8276.8634938941
1184,3794.04680569996
1185,5238.77544565512
1186,10477.1696728797
1187,6846.07196001849
1188,5132.55456127192
1189,10116.1039677975
1190,11283.9043748161
1191,14392.5856529399
1192,7650.31075945848
1193,10306.5439322425
1194,3297.04882780781
1195,7273.81023434969
1196,7157.31912064499
1197,6503.78534736892
1198,9594.54541514229
1199,6863.66026306054
1200,5308.63568347663
1201,8539.94777399666
1202,13598.9441161412
1203,11833.0191411102
1204,6373.78772296845
1205,6566.89854054893
1206,14699.0612740662
1207,9709.62484535135
1208,6807.00897735343
1209,5892.61114261539
1210,8136.75987223404
1211,13381.5643502402
1212,5818.62101152934
1213,6640.13631001058
1214,9456.57939475386
1215,8915.9833084739
1216,15132.1425200801
1217,7775.1093468484
1218,14190.4025383063
1219,7942.97250351506
1220,6720.85204933126
1221,3938.12913491012
1222,6671.29896277703
1223,6759.82347973558
1224,7189.46323067422
1225,7943.34555150063
1226,5360.99654910977
1227,5612.72735091559
1228,9415.06972836017
1229,3855.41778710692
1230,8613.15083954194
1231,9157.73249087157
1232,9047.35468201561
1233,10378.0750100727
1234,6490.43500545039
1235,10112.5929503513
1236,6719.57709629577
1237,7094.58541844023
1238,6903.03693339883
1239,7267.66256676027
1240,13373.5780366742
1241,8331.09697038289
1242,5059.43631253339
1243,7488.76762570205
1244,9428.56030137076
1245,8679.54084904044
1246,7723.96709551506
1247,10328.6563670511
1248,6358.93045787536
1249,6570.43328554668
1250,5826.86689296888
1251,10221.2038245248
1252,7232.62625412615
1253,7396.30428175311
1254,5486.71045009846
1255,6908.60420770797
1256,4794.9485112834
1257,6425.26933124741
1258,8589.13285667232
1259,9389.52830044043
1260,12550.9821526798
1261,13104.9768274325
1262,9735.70264870249
1263,8714.29413768083
1264,5057.68510563885
1265,10554.8569559241
1266,13540.4091998975
1267,6959.03392925558
1268,9022.72479003061
1269,10685.1677917696
1270,8077.35922044607
1271,4344.42402695235
1272,13168.9072462126
1273,7057.27348160385
1274,8866.18113962419
1275,6488.16091502769
1276,2742.75186062771
1277,14627.2059403606
1278,7148.34123750854
1279,4885.34963753783
1280,4977.46804608965
1281,5960.65752653444
1282,9315.53278866846
1283,7991.61956286265
1284,7926.07468905933
1285,5865.62335264775
1286,5665.04027247342
1287,4877.15062473878
1288,3909.85202548134
1289,8260.86067315208
1290,19049.2837217685
1291,5113.59299266384
1292,6106.24710417792
1293,6673.43796236817
1294,6069.8042645589
1295,7798.67756992825
1296,5810.70247681854
1297,5412.93254296859
1298,8687.04300719121
1299,7725.33072472625
1300,4682.19412793462
1301,10965.388680274
1302,5501.1627967629
1303,5835.42718003711
1304,12584.6452630256
1305,9178.73964413202
1306,10406.7246346134
1307,6520.71002906705
1308,6675.46740222992
1309,6088.80699312029
1310,6880.98612674937
1311,18595.3990579276
1312,10379.4949664633
1313,7102.21976971848
1314,7446.52978237218
1315,5919.0952356264
1316,7212.73094243269
1317,4867.45934628046
1318,10693.0366618931
1319,6495.49187003113
1320,6357.81679285511
1321,10764.9659575711
1322,5671.60159954745
1323,6614.14196847062
1324,9100.37136591732
1325,7661.83450852812
1326,8944.99988076474
1327,4344.14134628561
1328,6600.08485820286
1329,5983.11276578521
1330,10518.9136776848
1331,9671.44782163869
1332,8841.31021586151
1333,7331.14865870797
1334,10356.3087303044
1335,6965.30201715591
1336,0
1337,6677.3978216075
1338,7850.09864747336
1339,6547.44663581704
1340,8559.78789671773
1341,10083.2841802749
1342,6560.90539661891
1343,6582.97505960923
1344,8889.66034794186
1345,6445.78159870652
1346,10018.6349956828
1347,11291.389228679
1348,7097.19008134874
1349,5210.2348025506
1350,13302.683976854
1351,6599.85536397836
1352,3562.33008390877
1353,10435.2229398121
1354,10127.4832206401
1355,18110.1223530533
1356,5799.45286605961
1357,7456.56125342151
1358,7125.03700198887
1359,8237.49924036255
1360,6117.32133185181
1361,11025.7275265497
1362,4030.02754367298
1363,7470.80006905451
1364,6504.24923137536
1365,6701.59174509775
1366,6588.64103758412
1367,7126.43918018921
