"Id","Sales"
369,8637.53678277991
370,6368.07025415973
371,6192.71106798606
372,9144.84969107742
373,3577.00735540143
374,8545.87047016282
375,8781.07959136387
376,9893.06817469499
377,10232.4971912101
378,6581.48591274469
379,10240.4181742468
380,7073.98675647322
381,6948.85066695295
382,7080.63906016538
383,6188.71183218391
384,14403.9140950991
385,9464.91292864578
386,7087.39697265054
387,10178.7306468505
388,9806.86720559564
389,9400.73162630496
390,7282.52188408869
391,9733.41355423064
392,6418.5450130085
393,6958.21725868639
394,7038.46993241083
395,10783.114166492
396,8225.18307141407
397,7752.4610051368
398,6957.28902053003
399,7159.38420616246
400,4561.32899229218
401,7216.19443619666
402,10257.0751821349
403,9058.55637087636
404,11994.2633053177
405,13567.2354109623
406,9992.73989869004
407,8737.56892837406
408,5154.40571290456
409,10003.2014850084
410,14404.4823322928
411,9058.56807303398
412,9278.3650503689
413,10995.5089658167
414,7948.9401998482
415,4418.6829273657
416,12882.3065003729
417,8938.2441290152
418,9046.287061939
419,6454.15781630742
420,3527.9977852923
421,15161.2414995494
422,7114.11921282067
423,4484.58409011731
424,4976.5835194124
425,5793.96148679707
426,9534.76253462676
427,9074.02169760265
428,8533.01719090217
429,5516.35689256563
430,5747.58312876185
431,4906.41876329405
432,4277.513325577
433,8388.457969654
434,19276.451229351
435,5583.88998343458
436,5976.05118545266
437,7686.28115663863
438,6566.69480268293
439,7676.41177035617
440,5772.07192573496
441,5064.62474674772
442,9220.82027601069
443,7991.52294722092
444,4318.06355627974
445,10463.1177204952
446,7458.90172409603
447,5625.79448263112
448,13084.0277282051
449,9085.12457725283
450,10139.4950083211
451,6447.25040436974
452,7376.39859176473
453,5882.82643950205
454,7474.75844588598
455,17075.9464859697
456,11198.868802909
457,7694.33766874228
458,6668.86857978849
459,5966.36607233982
460,7099.32854749288
461,5909.50943096452
462,13309.1220355555
463,6553.29215934896
464,6505.95975725031
465,10716.2289357075
466,5078.14973641215
467,7603.55296162275
468,9623.56315021476
469,7773.70729227408
470,9611.39843337414
471,4193.20053175972
472,6269.67328643811
473,7509.28433819871
474,10510.0520841024
475,9813.60443414619
476,8511.60661489119
477,7265.20514389613
478,10682.2625882002
479,6851.65447836674
480,0
481,8119.74235734218
482,8471.50488115276
483,7189.56475233949
484,8560.03636913865
485,10276.2325295433
486,6764.89747722885
487,6844.33706501206
488,8788.38703606285
489,6594.99815294812
490,9679.18975208136
491,11928.5583773526
492,7201.67537550367
493,5060.91184376527
494,13267.2324912931
495,7204.17014069465
496,3504.29843026618
497,10872.1838286251
498,10419.8646593972
499,17813.6412325585
500,6086.70296259698
501,8351.98109004794
502,7034.53126127348
503,7954.48303573036
504,7452.71395896458
505,10832.4254065326
506,4171.51243508124
507,8215.05409428136
508,6733.66576246374
509,6460.08987657561
510,6895.53174347707
511,6587.18708698294
512,10292.2373250285
513,6250.8977204726
514,9183.09717123723
515,9588.70193616546
516,10799.943749996
517,5436.84683275972
518,9241.08099728205
519,8801.28646976119
520,10776.2784625721
521,7820.99262151478
522,6114.66978704346
523,9311.01190290082
524,9041.55868867173
525,10669.8796409808
526,6544.4406409483
527,4257.23038449635
528,9851.71769894364
529,7456.81014722259
530,9530.75381446585
531,7163.57849384379
532,6495.75621882942
533,9087.1638937111
534,8057.18303051635
535,8055.75614658208
536,9509.40413529132
537,7464.43938062127
538,12197.1361652922
539,12925.438915845
540,7808.62061333336
541,4830.93525995656
542,8183.482607027
543,5907.32397113746
544,0
545,11399.470301975
546,6793.31204933852
547,11020.5678476094
548,5719.10680289401
549,7164.74413579443
550,7308.8326387231
551,11665.3399207317
552,6453.01107971167
553,6693.38182237593
554,6905.13732099251
555,8645.33163882568
556,6711.03343183642
557,10299.2535962588
558,8758.93254333125
559,9301.93392371851
560,10887.8641824608
561,7613.92106976339
562,6960.92971547267
563,5691.11578622132
564,6173.84095979545
565,12587.3212958253
566,10506.2483549773
567,10985.8644310363
568,15105.752804303
569,6535.60094077393
570,6034.54236045739
571,9041.16179302804
572,9000.41143674839
573,11369.4051426577
574,8771.87218442822
575,10832.3949096288
576,9659.39989837468
577,8100.14671792917
578,8179.3765799118
579,6475.51173787274
580,5562.07496517823
581,6289.06848457592
582,4719.91188088293
583,7517.20254192593
584,9386.55074711932
585,20720.6256792023
586,8489.83468338261
587,5969.88395051804
588,10136.7846752196
589,4041.02497258558
590,7288.50659740069
591,5428.67990111005
592,11525.9713509335
593,7379.2817564632
594,6928.44724390488
595,17736.5023296585
596,11488.3061566134
597,6481.70532278201
598,8307.31279681857
599,4891.73434437109
600,6234.97882015009
601,6168.42731175545
602,10070.3074632442
603,5709.0352269746
604,5303.04863272409
605,6936.27977014928
606,6868.86451987131
607,8046.03562004714
608,9802.61430120615
609,4184.55155038541
610,8415.26420326893
611,10872.7523025546
612,9524.62855347325
613,5971.99170549099
614,4983.28875873669
615,9426.51558744333
616,5338.196691609
617,11734.3017376705
618,5860.23425601809
619,7334.67348950024
620,9578.83529465957
621,6180.42818590096
622,6289.62034064903
623,6135.33527202989
624,9917.10543256512
625,10899.4791841822
626,10367.830461563
627,6525.03519632377
628,4895.81002551413
629,7561.76694087721
630,7633.90201583566
631,6093.84840046176
632,7038.24289810039
633,6472.56157905183
634,14751.4934502941
635,9753.40045881693
636,7171.19099645389
637,8466.76613751929
638,5877.07259466343
639,10241.8408943896
640,7388.0497932876
641,15099.2222207569
642,8202.55947438774
643,6762.29648800455
644,6727.31040445308
645,4512.90371754982
646,8065.10689966012
647,21013.9933285054
648,5444.88119336164
649,4652.86651425318
650,11827.3890099965
651,8554.60546961587
652,10074.0742713318
653,10078.6624327691
654,5667.8808752139
655,5953.03371313142
656,5758.780759834
657,12684.6268676202
658,9268.25094738495
659,9126.58710140607
660,8897.76578356031
661,5763.54404082941
662,8364.1181182889
663,7878.03537611847
664,4870.4004963098
665,10546.1760010086
666,9193.89122174855
667,5916.53023700158
668,8729.64162771786
669,8904.21540290562
670,6233.93899853783
671,10555.0548838628
672,7685.44642742647
673,8425.31338684671
674,5781.06300809523
675,5974.7554375667
676,7433.70666619227
677,0
678,10229.1248676828
679,6602.84384954905
680,5762.89152051673
681,4703.83581512865
682,7417.89064902238
683,6347.66582148891
684,7163.99077029539
685,6325.52409870309
686,10646.7745786395
687,8067.8505370663
688,9816.21259586325
689,7194.30086659361
690,10086.9222992617
691,11545.765807221
692,8321.31466321065
693,3408.92850595885
694,7052.54087892215
695,7917.80581061204
696,3853.94260764786
697,13224.3336137031
698,7104.42368059521
699,7870.60318751928
700,13579.1033253283
701,7679.34100660446
702,5259.97766414277
703,17074.495499738
704,11363.5786375431
705,6500.95435061977
706,11730.5440600604
707,12031.9065212365
708,7797.51558612491
709,5386.59834107016
710,8006.94020731588
711,8137.83348790039
712,7207.2118090201
713,7264.35171511257
714,4700.49384688847
715,6399.66806157709
716,9065.86301645319
717,6248.41879226032
718,11439.6404533601
719,7631.82452977647
720,8765.11295386148
721,6164.39665674998
722,9637.92007560214
723,8081.6435418199
724,7774.33373348205
725,6791.32975575818
726,7490.11004990691
727,11661.63815733
728,6111.46892856842
729,6452.52109635628
730,7614.63947649674
731,7725.3286884175
732,9730.33267184149
733,5092.30107746117
734,5200.07590321713
735,8855.12382156068
736,8332.35730079804
737,7541.34325371899
738,9062.65895060224
739,6110.73495091381
740,8222.54908690017
741,5788.79232655579
742,4340.59566526957
743,8854.00778425941
744,7614.17230971223
745,8571.24094574683
746,11911.2892866746
747,9762.8636774025
748,4832.76620602245
749,10713.3672108018
750,5115.8196074539
751,3155.6281706809
752,9033.92728921223
753,14626.8850824543
754,9174.50977561555
755,8251.52132936654
756,5707.62209985341
757,7834.72247161796
758,10724.0789720128
759,7733.86346283138
760,10665.7218021787
761,4451.07533400378
762,4881.26840711611
763,6302.80231511973
764,5729.07726692822
765,5537.77641725779
766,6279.35005263925
767,6188.57224061373
768,5355.53301730502
769,8250.55534621785
770,8210.08704179358
771,6813.61245036347
772,7621.93619741771
773,9924.49791132522
774,7724.43849301737
775,5557.67312452471
776,15056.1541154192
777,9494.9704468469
778,6774.09780074092
779,4644.65672806346
780,13656.5708808344
781,7603.46354419251
782,6545.58468663546
783,10027.8911067303
784,9376.8125058932
785,8448.288511077
786,8016.98442334535
787,8867.20483019541
788,10287.9390301851
789,16136.6942917688
790,6519.2007090685
791,5917.37256262117
792,6034.63511251467
793,8857.52753676814
794,6422.01403732635
795,8746.27221954673
796,10161.3953913105
797,6693.89375395448
798,6232.14438168143
799,7502.52836742205
800,12084.0439470182
801,6602.66615695931
802,9835.94280412768
803,5055.15737848448
804,8710.35164340416
805,11343.9755322065
806,9591.59063628159
807,11276.0618588739
808,7955.27167339572
809,5472.36551275158
810,7079.56893193675
811,7827.3479847895
812,11042.6369313857
813,10502.809706505
814,9525.26666628118
815,8544.28056511856
816,4794.38877064379
817,10902.8020534712
818,5654.42236674906
819,9957.71904013561
820,6713.27355116182
821,5212.44780520197
822,9411.31888304875
823,7075.45253928467
824,8966.20368419843
825,8195.68987508125
826,5032.2597763035
827,5294.48195304655
828,10000.9050521938
829,10013.2651668695
830,11519.3782939211
831,6086.21134534604
832,8498.88943557283
833,8381.97834182529
834,8829.69107449296
835,5969.08091373117
836,11361.1155929229
837,9665.83425394916
838,15282.76105693
839,5547.41805108335
840,7735.41646587672
841,0
842,10093.0182583378
843,6025.71302393079
844,13117.2791092481
845,7337.36548110074
846,7416.36667487166
847,6149.56441131524
848,6984.5733249922
849,5791.93740753295
850,8649.69818948958
851,5297.94013585085
852,5283.91139139504
853,9503.71373624892
854,7446.0289000099
855,26008.7896244497
856,8055.51935078378
857,5134.55937578265
858,8667.36721248023
859,13082.9944154624
860,8665.23276406248
861,8197.43040144799
862,6765.28460733409
863,10018.1763464179
864,9372.38964827089
865,8703.6545023634
866,6064.42000531887
867,8175.07084376687
868,10795.6627137874
869,8354.59107084254
870,10503.3542431619
871,7762.53834767797
872,5877.06453977572
873,6944.51839555119
874,13569.3256992376
875,14319.1285698351
876,12983.4091685488
877,9219.04587740647
878,5289.91450735818
879,6643.25036898685
880,6536.10604483842
881,9663.13780242036
882,11289.2294023224
883,12576.4005422603
884,7741.55916521481
885,8635.74551736173
886,5338.60219623417
887,5852.9745713335
888,12890.4396065511
889,7341.5258669489
890,5662.50137729264
891,7050.89144035141
892,9341.5562583392
893,3751.0911924033
894,9565.40948003171
895,5582.02087323296
896,8000.39475986566
897,7225.03667566589
898,7369.54434559547
899,8833.87467924386
900,8036.93541239769
901,6889.41727232065
902,7463.13996938416
903,10247.5498611254
904,12192.2312869747
905,7340.35226073299
906,11890.1170286578
907,10194.3322299586
908,10406.7006729838
909,7983.66025936487
910,11224.5312681557
911,5418.24099698603
912,5516.10482982086
913,7841.82930498135
914,7012.63782347968
915,11125.8543411906
916,8727.37783711716
917,6919.12596828553
918,8782.65927563765
919,8125.67691084412
920,10667.4878340454
921,3704.92599185033
922,16233.9166639517
923,5545.20987201317
924,6587.17000202912
925,10613.4002052407
926,6568.78499285663
927,7870.2490377384
928,5867.6221590296
929,8354.64867161139
930,6151.85668406967
931,6847.96957096192
932,9681.84655903742
933,10197.2911718348
934,7607.42618220343
935,6557.05402692028
936,8622.59492887565
937,13953.5436758837
938,7826.45159904264
939,6399.43678586261
940,8097.58850071459
941,7064.32250436314
942,7896.49633905484
943,8993.33757428734
944,4035.04744803635
945,10156.2984618741
946,7017.79212137041
947,9565.80982292532
948,12060.1592480003
949,5622.33670550938
950,7249.6420702293
951,7847.41677235916
952,9733.43298591126
953,9929.75034219565
954,5684.75195359803
955,5059.17394778024
956,9262.86982822388
957,6960.15229496878
958,8942.46707900396
959,7635.85273414904
960,7824.71358709549
961,9931.6003163445
962,8206.06668728049
963,4721.6540919185
964,8224.4916745355
965,8288.32382487188
966,10773.5886925107
967,9368.09789659116
968,10298.7703988563
969,7164.50150216356
970,10710.2059956133
971,7351.06249369354
972,8259.34566150851
973,10629.6271167412
974,7607.99519073549
975,11027.9312820613
976,10267.257433692
977,8930.91540243634
978,6879.51283114465
979,8396.86599704061
980,9479.60812694842
981,8845.99288275397
982,4865.22406478422
983,6726.79667062874
984,11141.3048743027
985,7458.52008845354
986,5035.52632802035
987,8474.71443032504
988,7865.18216840408
989,6359.61128149888
990,7275.91772592099
991,6827.40859897459
992,10564.7811270603
993,9549.63552100578
994,8467.2075615756
995,6076.0844119234
996,5910.59201943243
997,7598.26480587157
998,4539.41611265793
999,6752.35649777773
1000,9492.60023672957
1001,10199.5581555947
1002,9428.69494701132
1003,8122.95775337515
1004,14371.179219234
1005,7516.914422224
1006,6473.05840738183
1007,13199.7334566024
1008,9702.38678671498
1009,10053.7453688966
1010,9231.23900752782
1011,5715.0647876598
1012,7462.61689773193
1013,6633.49929866657
1014,9400.93530192941
1015,14538.9599189415
1016,7200.3371836056
1017,4172.41137952191
1018,6408.0356768504
1019,10517.6301081639
1020,9811.390949544
1021,9286.9476056048
1022,9067.3898506676
1023,5929.12498393938
1024,6160.11744603422
1025,3437.58013199048
1026,5069.51764526822
1027,7130.32106021141
1028,9384.53676993868
1029,7908.94897662417
1030,6291.37913718026
1031,9345.50366464646
1032,11786.5247648493
1033,10072.1045446535
1034,7974.90021436051
1035,12254.3400263919
1036,13458.3803676693
1037,6282.58503651208
1038,7701.42047914188
1039,6489.02068999906
1040,7776.48179294594
1041,4499.87451854285
1042,11817.3987006285
1043,6433.4999884969
1044,10991.3506251992
1045,9242.97537699601
1046,11001.5343540456
1047,9617.94069727156
1048,5773.94561150937
1049,12724.5518592793
1050,21346.0033919766
1051,13768.2342123251
1052,8930.74259704975
1053,3919.65189656829
1054,8397.4724170091
1055,11663.4615374033
1056,6096.74828633617
1057,12111.51976288
1058,22849.2250236202
1059,4792.4500394728
1060,7122.57515674248
1061,11539.2658193287
1062,7388.41895860086
1063,11965.1340078796
1064,8340.11312692286
1065,9456.69582713054
1066,5710.61060531236
1067,8029.94695374625
1068,8111.93646213398
1069,8966.22117042788
1070,11917.8039257893
1071,7297.35505886585
1072,6787.07383044057
1073,8801.01302207426
1074,6925.40817563691
1075,6734.57279691531
1076,9426.31050330867
1077,6261.12703738994
1078,7217.07483896436
1079,8278.09457002487
1080,8358.68782369313
1081,8280.26598474004
1082,8695.85026638509
1083,8770.57173162317
1084,8788.05007825732
1085,9821.66233072857
1086,9620.40475574579
1087,6095.04429777201
1088,4897.91066793769
1089,6578.94863663192
1090,9702.80823061679
1091,7296.58374216102
1092,5736.7499324186
1093,10763.2373336314
1094,9003.29821029976
1095,11288.8585342489
1096,8762.11716863963
1097,6469.78200676717
1098,6405.51935225196
1099,5263.04579551475
1100,11188.5609533983
1101,6218.70505743928
1102,9261.70236686721
1103,19223.4162013486
1104,8677.55856706999
1105,8028.57436769532
1106,6338.26044286482
1107,5594.3661896712
1108,7641.88734935857
1109,4670.72795940029
1110,7369.14875090734
1111,13092.0496865499
1112,5625.97928694289
1113,19847.0641839213
1114,17969.0660445553
1115,6050.5992800401
1116,8431.56068655361
1117,5408.29178096584
1118,7645.39580155132
1119,6506.62333399332
1120,13670.5054507704
1121,8881.68581630322
1122,12893.1579960638
1123,4874.68665822327
1124,8309.69991659228
1125,5832.76051827866
1126,9954.67496845786
1127,7640.57151658142
1128,7774.92108711072
1129,7238.11811318512
1130,6305.77843568233
1131,8870.6156090817
1132,11218.8042931567
1133,8280.35043332256
1134,12353.7858733674
1135,7730.09438216989
1136,11987.8005575129
1137,7251.59526538644
1138,9095.42168493665
1139,7181.73797596006
1140,16883.991012243
1141,7465.76695426065
1142,8711.4021050844
1143,8321.69168787985
1144,10911.8599159595
1145,5704.06691557216
1146,11928.6272935659
1147,8408.57366176146
1148,5234.72551611963
1149,18252.2486081694
1150,20513.7570229526
1151,8895.39839469293
1152,9350.0682612166
1153,9478.30085016953
1154,11409.0884521577
1155,13730.1468586527
1156,5272.00356468947
1157,7299.46650300567
1158,7177.15930870469
1159,9652.63777214303
1160,4126.46385979125
1161,8146.08497748846
1162,7474.16992366807
1163,6743.45777090391
1164,8750.19517596726
1165,7353.83622676626
1166,5512.94506257465
1167,9483.03037678135
1168,5164.35999507683
1169,7313.48377485187
1170,7544.02417927464
1171,8399.23848243721
1172,11542.8144600014
1173,10380.556665235
1174,9399.76804981592
1175,7061.45974053914
1176,7616.36228649284
1177,13610.7381597998
1178,9437.02125109805
1179,6935.74237295698
1180,6016.80210390783
1181,13306.3942113689
1182,4630.69438635755
1183,8898.27519785839
1184,3907.52839283275
1185,6268.96789556663
1186,10689.4803890711
1187,7586.43698877215
1188,5986.83274750217
1189,10580.8811300557
1190,11482.0818065133
1191,14567.9014815114
1192,7643.86505146169
1193,10871.2398981383
1194,3374.8035991325
1195,7194.71690157314
1196,7550.68723964888
1197,7016.16853868431
1198,9650.72051097702
1199,6674.32064998912
1200,5310.30424568994
1201,8774.00976867576
1202,14347.0859159189
1203,11238.698583072
1204,6176.86255548394
1205,6765.05032970123
1206,15226.4976979654
1207,10080.3072955168
1208,7615.65914319965
1209,5774.83365652097
1210,9024.63000114017
1211,13311.1159751371
1212,5810.73229878087
1213,6891.55272693478
1214,9682.11909697244
1215,9222.95445011083
1216,15593.3387741714
1217,8511.36172346697
1218,15143.1510586745
1219,8230.4798757637
1220,7103.80739223771
1221,4178.25717337405
1222,7032.58871985846
1223,6849.2262972452
1224,7210.44851310667
1225,8104.70613261144
1226,6356.18453507628
1227,5831.25791540066
1228,8939.07033320422
1229,3991.02388210916
1230,8841.45402845468
1231,9313.17417564948
1232,10213.3097858693
1233,10260.4563985259
1234,6775.55269301398
1235,10496.0638790585
1236,7389.87053470761
1237,7216.68348215619
1238,6768.01796153234
1239,7408.13952647698
1240,14853.7479338676
1241,9190.22301813534
1242,7045.58724573056
1243,11354.0595869348
1244,9691.06234797018
1245,9031.18160335813
1246,7875.36589292557
1247,10645.5339682625
1248,6645.22882562722
1249,6900.39243891355
1250,7268.04048441047
1251,10575.7385528351
1252,7699.30067891881
1253,8104.53246605227
1254,7108.3736959376
1255,7140.0146562704
1256,4816.58370057327
1257,6629.9757451391
1258,9605.5542153882
1259,8780.19258981498
1260,12338.2819199475
1261,13327.0763143304
1262,9206.55164407358
1263,9289.80770707352
1264,5165.17536035086
1265,10379.32363455
1266,14364.8987675296
1267,9440.74929656681
1268,9349.94434870717
1269,11163.6250774941
1270,8405.03432768067
1271,4293.5497916535
1272,12861.4314595513
1273,8973.52734555313
1274,9681.61711253848
1275,6529.46677835758
1276,3621.16410866919
1277,15665.8294209969
1278,7270.39758520524
1279,4728.08797629702
1280,5213.9907733763
1281,6155.27340173232
1282,9585.91145344892
1283,10258.277884779
1284,8449.91459073631
1285,6010.80043704926
1286,5570.66799565333
1287,5991.26117830335
1288,4261.52242455997
1289,8741.60268740678
1290,19338.5240294302
1291,5586.98028379133
1292,5958.79541553455
1293,8595.51015596226
1294,6423.69307948712
1295,8444.39485480126
1296,5926.4501755674
1297,5510.01292090044
1298,8531.64760996062
1299,8016.23962910697
1300,4599.38037316899
1301,11555.6406912135
1302,7506.78466120286
1303,5910.41384126988
1304,13289.1102914354
1305,9679.68595112717
1306,10645.1959459691
1307,6726.48509194352
1308,7810.78196446528
1309,6276.24475861543
1310,6992.47346967175
1311,19927.6993523726
1312,11535.4174930263
1313,6933.87932933971
1314,7063.24043280509
1315,5719.02781411729
1316,7381.21014777222
1317,4952.58166934191
1318,10992.8225120885
1319,7079.94316459463
1320,6722.3593588019
1321,10687.4285291801
1322,5260.33815662722
1323,7734.50395775987
1324,9928.11778332727
1325,8063.64270623676
1326,9305.58385942973
1327,4336.55197368542
1328,6551.69840573885
1329,7013.81905986602
1330,11032.0554683622
1331,10259.2471737061
1332,8532.88443096637
1333,7491.34306160243
1334,10548.5102102381
1335,7640.05952019032
1336,0
1337,8136.62695273194
1338,7731.83011671648
1339,7164.49388157224
1340,8756.06412645498
1341,10568.5921469751
1342,6493.96177894113
1343,6724.01007425742
1344,8769.69296741705
1345,6083.92838519053
1346,10273.174297137
1347,11589.435401619
1348,7078.68035795585
1349,5631.22829547428
1350,14027.4677306724
1351,7295.19868398565
1352,3993.46577618837
1353,10984.4829772268
1354,10314.5941575013
1355,19182.4314586897
1356,6069.32634229374
1357,8178.28835723952
1358,7059.39325077971
1359,8209.01411354453
1360,7202.25836333436
1361,11396.1314636599
1362,4352.05526538647
1363,9138.1260093586
1364,6971.69503667206
1365,7152.71542637071
1366,6732.29273786858
1367,6963.13289836222
1368,10982.4384613848
